img_id,img_mos,img_mos_z
8503429334.jpg,3.67307692307692,0.732413043478261
8504046996.jpg,2.66355140186916,0.45628571428571396
8504332753.jpg,2.71028037383178,0.465483193277311
8505294712.jpg,3.54205607476635,0.7022826086956521
8507554609.jpg,3.23584905660377,0.624086956521739
85119046.jpg,2.33333333333333,0.3503125
8517575081.jpg,3.82407407407407,0.773991596638655
8517833832.jpg,2.2843137254902,0.349166666666667
8518560636.jpg,3.09174311926605,0.5501956521739131
8522041587.jpg,3.17142857142857,0.588973214285714
8528934790.jpg,3.60747663551402,0.727894736842105
8529310804.jpg,3.5047619047619,0.667847826086957
8529412192.jpg,2.9,0.51325
8530273249.jpg,3.12871287128713,0.578160377358491
8530355188.jpg,2.36734693877551,0.36643203883495096
8532549490.jpg,3.56756756756757,0.669306722689076
8539554428.jpg,3.59259259259259,0.704314159292035
8544556866.jpg,3.40366972477064,0.65453125
8551620615.jpg,3.61904761904762,0.7090401785714291
8552550792.jpg,2.71717171717172,0.469861111111111
8561557613.jpg,3.24752475247525,0.6346428571428571
8568890785.jpg,3.48039215686275,0.6537946428571431
8570770544.jpg,3.21153846153846,0.592478448275862
8572873286.jpg,3.15596330275229,0.580929203539823
8585320404.jpg,3.41176470588235,0.66853982300885
8586661877.jpg,4.00943396226415,0.794449152542373
8589152246.jpg,3.89090909090909,0.7706779661016949
8589157666.jpg,2.16666666666667,0.316927966101695
8590374545.jpg,3.42718446601942,0.6619690265486731
8590640853.jpg,3.49606299212598,0.7119153225806449
8595244033.jpg,3.7843137254902,0.787638888888889
8596148572.jpg,3.25,0.6175
8596983746.jpg,3.69158878504673,0.754709821428571
8597381500.jpg,3.38738738738739,0.6775688073394499
8599891034.jpg,3.32727272727273,0.627302631578947
8600322713.jpg,3.64077669902913,0.736634615384615
8600750192.jpg,2.39814814814815,0.37184210526315803
8601119886.jpg,3.47619047619048,0.6685775862068969
8602273631.jpg,3.20560747663551,0.621470588235294
8604323835.jpg,3.45544554455446,0.673928571428571
8607422328.jpg,1.91588785046729,0.2444375
8607616136.jpg,2.60185185185185,0.432205882352941
8611793668.jpg,3.47747747747748,0.682692307692308
8615756718.jpg,3.23,0.598096330275229
8617030862.jpg,3.60952380952381,0.687837837837838
8617343673.jpg,3.76635514018692,0.764285714285714
8618789190.jpg,3.63106796116505,0.749444444444444
8619398770.jpg,3.15686274509804,0.578247663551402
8623218161.jpg,3.8411214953271,0.779760869565217
8627956046.jpg,3.7037037037037,0.74804054054054
8629854370.jpg,3.69026548672566,0.728235294117647
8631436677.jpg,3.63106796116505,0.723428571428571
8632003704.jpg,3.20909090909091,0.5984513274336279
8633987600.jpg,3.40384615384615,0.679611650485437
8634276040.jpg,2.66666666666667,0.469097222222222
8636582269.jpg,3.71698113207547,0.73703125
8636833629.jpg,2.14814814814815,0.308109243697479
8637618858.jpg,3.57575757575758,0.7320714285714289
8639669088.jpg,3.48672566371681,0.660833333333333
8639811289.jpg,3.97321428571429,0.811025641025641
8639919087.jpg,3.05825242718447,0.562455357142857
8639922039.jpg,3.24038461538462,0.6160891089108911
8640408375.jpg,3.40776699029126,0.6603883495145629
8642082647.jpg,2.28865979381443,0.32535046728972
8642430238.jpg,3.58878504672897,0.6803125
8644125724.jpg,3.35294117647059,0.617775229357798
8644395037.jpg,2.88571428571429,0.520256849315069
8644571098.jpg,3.86274509803922,0.767364864864865
8644935134.jpg,3.36633663366337,0.649375
8645856155.jpg,3.27927927927928,0.6481410256410259
8645919775.jpg,3.47572815533981,0.66777027027027
8647880189.jpg,3.54545454545455,0.690986842105263
8648111033.jpg,2.92857142857143,0.500805084745763
8650038281.jpg,3.32673267326733,0.63475
8653385211.jpg,3.63265306122449,0.7477857142857139
86543550.jpg,3.55660377358491,0.68375
8655538784.jpg,1.78217821782178,0.212162162162162
8668194198.jpg,3.375,0.634324324324324
8672886430.jpg,3.78740157480315,0.794724409448819
8681619509.jpg,3.11214953271028,0.570405405405405
8686047954.jpg,3.80392156862745,0.7701785714285709
869382458.jpg,2.87387387387387,0.490441176470588
8695646882.jpg,3.94444444444444,0.7724375000000001
8700100428.jpg,3.83636363636364,0.7420127118644071
8702530063.jpg,3.43689320388349,0.688252212389381
8702541866.jpg,3.55769230769231,0.725808823529412
8703712845.jpg,3.10236220472441,0.598145161290323
8713381356.jpg,2.55670103092783,0.40678571428571403
8718552383.jpg,3.64485981308411,0.738504464285714
8720193519.jpg,2.52293577981651,0.387542372881356
8724425373.jpg,3.25490196078431,0.606702586206897
8728469348.jpg,3.40909090909091,0.669294871794872
8730092034.jpg,3.88073394495413,0.793050847457627
8731562113.jpg,3.33636363636364,0.613625
8733562507.jpg,3.65740740740741,0.744397321428571
8742280365.jpg,3.04838709677419,0.579385245901639
8745291792.jpg,3.80582524271845,0.744539473684211
8749890133.jpg,3.74545454545455,0.7126250000000001
8751039261.jpg,3.69911504424779,0.7344747899159659
8754056878.jpg,3.63207547169811,0.750290178571429
8755395714.jpg,3.72380952380952,0.731695652173913
8757692529.jpg,3.15094339622642,0.567923728813559
8768474112.jpg,2.05263157894737,0.272435344827586
8771756230.jpg,1.84313725490196,0.221725663716814
8772955624.jpg,3.90825688073395,0.772586956521739
8774523686.jpg,3.75471698113208,0.725233050847458
8779946210.jpg,3.78,0.766880733944954
8816975901.jpg,3.26605504587156,0.6110714285714289
8844582694.jpg,2.87735849056604,0.49035046728972
8850126806.jpg,2.75925925925926,0.48418918918918896
8853329035.jpg,3.36036036036036,0.662826086956522
8863356627.jpg,3.27083333333333,0.620817307692308
8872523602.jpg,3.41346153846154,0.684513888888889
8882534571.jpg,2.70796460176991,0.442775423728814
8883829297.jpg,3.24761904761905,0.604717391304348
8892359151.jpg,3.02830188679245,0.551824324324324
8906425755.jpg,2.58252427184466,0.4225
8909361776.jpg,3.50943396226415,0.684864864864865
8916793773.jpg,3.79047619047619,0.736148648648649
8918997719.jpg,3.21359223300971,0.6060810810810809
8921955477.jpg,3.56880733944954,0.7046638655462181
8925875609.jpg,3.81372549019608,0.7680660377358489
8930562482.jpg,3.36792452830189,0.65535046728972
8939389375.jpg,4.1,0.8033750000000001
8943413727.jpg,3.41269841269841,0.676707317073171
8948115296.jpg,2.95238095238095,0.531314655172414
8960852902.jpg,3.35643564356436,0.6325
8965909066.jpg,3.5,0.687331932773109
8968242975.jpg,2.08108108108108,0.276152173913043
8971376273.jpg,3.75700934579439,0.790405405405405
8972898508.jpg,2.05504587155963,0.28018750000000003
8973350530.jpg,3.55,0.7240000000000001
8978679476.jpg,3.28301886792453,0.6084745762711861
8986260148.jpg,3.63551401869159,0.748644859813084
8986464809.jpg,4.03960396039604,0.814375
8994347098.jpg,3.75,0.732923728813559
8998348605.jpg,3.47,0.679082568807339
9005619499.jpg,3.63551401869159,0.7018907563025211
9007177518.jpg,3.42748091603053,0.67966796875
9019428727.jpg,3.48514851485149,0.66925
9021755853.jpg,3.38345864661654,0.66
9036180286.jpg,3.61111111111111,0.723035714285714
9048453025.jpg,4.01834862385321,0.7903125
9050414795.jpg,3.67619047619048,0.725239130434783
9050865219.jpg,3.65420560747664,0.750972222222222
9062040259.jpg,3.24761904761905,0.592435897435897
9063924933.jpg,3.60747663551402,0.7393584070796461
9064913927.jpg,2.66666666666667,0.440525210084034
9070049178.jpg,3.67,0.7382500000000001
9071921017.jpg,3.22330097087379,0.615743243243243
90834437.jpg,4.12121212121212,0.836386554621849
9102604497.jpg,2.55238095238095,0.418608490566038
9109271301.jpg,3.6,0.717803738317757
91357025.jpg,3.38834951456311,0.6450420168067229
9136502604.jpg,3.69158878504673,0.7303151260504199
9138793182.jpg,1.71153846153846,0.18618644067796597
9139175955.jpg,3.23423423423423,0.619504310344828
9141979363.jpg,3.32824427480916,0.64744140625
9163113923.jpg,3.48648648648649,0.6816814159292031
9166594378.jpg,3.37735849056604,0.6525480769230769
9183486925.jpg,2.08333333333333,0.27559210526315797
9185478102.jpg,2.63366336633663,0.427897196261682
9188365433.jpg,2.0952380952381,0.283814655172414
9195069146.jpg,3.78301886792453,0.7483050847457631
9197349207.jpg,3.15841584158416,0.585957943925234
9198766588.jpg,3.69724770642202,0.727894736842105
9200829224.jpg,3.63725490196078,0.7386283185840711
9209619689.jpg,3.49514563106796,0.6820905172413789
9211913717.jpg,1.6036036036036,0.15455128205128202
9212037816.jpg,3.58095238095238,0.712013888888889
9212610328.jpg,3.71559633027523,0.729621848739496
9215122110.jpg,2.63725490196078,0.4435
9215295027.jpg,3.50467289719626,0.678839285714286
9217457237.jpg,3.69607843137255,0.7408185840707969
9220693447.jpg,3.31683168316832,0.6488274336283191
9223641047.jpg,2.87272727272727,0.48575
9225485643.jpg,3.27102803738318,0.6419811320754719
9225878690.jpg,2.99107142857143,0.55051724137931
9232503869.jpg,2.26470588235294,0.328100961538462
9237285028.jpg,3.16494845360825,0.597617924528302
9244573247.jpg,2.85858585858586,0.508173076923077
9246527762.jpg,2.28971962616822,0.3455
92466227.jpg,2.80769230769231,0.48212184873949604
9246656735.jpg,3.55882352941176,0.691
9253116202.jpg,3.67592592592593,0.744716981132076
9256620726.jpg,3.99074074074074,0.810691964285714
9269067450.jpg,2.58415841584158,0.434174528301887
9277184417.jpg,2.97247706422018,0.538883928571429
9281657562.jpg,3.68518518518519,0.720089285714286
9283273348.jpg,3.7196261682243,0.7201875
9284536346.jpg,3.46788990825688,0.682478991596639
9287500291.jpg,3.5045045045045,0.690448717948718
9290273110.jpg,2.84761904761905,0.47921875
9290321332.jpg,3.5377358490566,0.684732142857143
9304786049.jpg,3.68627450980392,0.739392523364486
9310356178.jpg,3.2,0.583040540540541
9318914214.jpg,2.96363636363636,0.5166875000000001
9321343770.jpg,3.68468468468468,0.7383783783783779
9322027317.jpg,3.14814814814815,0.5875
9322601223.jpg,3.46428571428571,0.68839527027027
9324301658.jpg,3.81188118811881,0.7464449541284399
9324654543.jpg,3.15873015873016,0.61456
9326601195.jpg,3.75728155339806,0.7745982142857141
9329940580.jpg,2.96078431372549,0.5095000000000001
9333668178.jpg,3.7047619047619,0.741351351351351
9337247723.jpg,3.38317757009346,0.665955882352941
9341616816.jpg,3.71428571428571,0.7525
9342036891.jpg,2.77083333333333,0.464543269230769
9342285552.jpg,3.79611650485437,0.760981308411215
9348271980.jpg,3.92523364485981,0.785084033613445
9348876103.jpg,2.80392156862745,0.49125
9351387644.jpg,3.9811320754717,0.844491150442478
9352825622.jpg,3.59090909090909,0.6874788135593219
9369620513.jpg,3.75,0.7687053571428569
9372534946.jpg,3.25,0.6179729729729729
9372862494.jpg,2.86666666666667,0.501443965517241
9379361831.jpg,3.82692307692308,0.7738616071428569
9401387705.jpg,3.75,0.784883177570093
9405444471.jpg,3.51376146788991,0.691361607142857
9419183210.jpg,3.65765765765766,0.699364406779661
9424726743.jpg,2.96116504854369,0.545857142857143
9433764311.jpg,3.73809523809524,0.76859756097561
9439720567.jpg,3.45945945945946,0.6634292035398229
9439902792.jpg,3.65346534653465,0.759571428571429
9442161547.jpg,3.72477064220183,0.71614406779661
9459450025.jpg,3.58558558558559,0.703289473684211
9473084663.jpg,3.11111111111111,0.581906779661017
9476907478.jpg,3.80555555555556,0.764285714285714
9482519952.jpg,3.12871287128713,0.575047169811321
9489836089.jpg,3.53,0.684380733944954
9493293324.jpg,3.60576923076923,0.723552631578947
9495726171.jpg,3.76415094339623,0.753199152542373
9497146011.jpg,3.15,0.551725663716814
9505522131.jpg,3.4375,0.6657692307692309
9508596066.jpg,3.88495575221239,0.764487179487179
9517140367.jpg,3.09615384615385,0.572767857142857
9523088763.jpg,3.62698412698413,0.741189516129032
9524699151.jpg,3.92079207920792,0.773304347826087
9526789940.jpg,3.11818181818182,0.588922413793103
9526812010.jpg,3.57936507936508,0.718963414634146
9528230846.jpg,3.66326530612245,0.730550458715596
9528268471.jpg,3.67326732673267,0.7487155963302751
9530922505.jpg,3.62244897959184,0.7027027027027031
9535859777.jpg,3.32352941176471,0.625
9536683213.jpg,3.37864077669903,0.655212264150943
9538010793.jpg,3.07792207792208,0.578566878980892
9539965008.jpg,3.68,0.759375
9541303452.jpg,2.51162790697674,0.41494274809160303
9541618071.jpg,2.56481481481481,0.418157894736842
9549652790.jpg,3.82142857142857,0.745508474576271
9554062765.jpg,1.59090909090909,0.1523125
9560250736.jpg,2.66019417475728,0.43871794871794895
9578088583.jpg,2.49074074074074,0.39671875
9582086369.jpg,3.73584905660377,0.7560869565217391
9583278733.jpg,3.6412213740458,0.7460546875
9590947426.jpg,3.61616161616162,0.676570796460177
9593149678.jpg,3.46666666666667,0.66554054054054
9630325643.jpg,2.19230769230769,0.322591743119266
9634215065.jpg,3.32710280373832,0.6427455357142859
9639418449.jpg,3.53846153846154,0.69295652173913
9650999310.jpg,2.62962962962963,0.436365546218487
9651547204.jpg,2.73333333333333,0.448513513513514
9657273121.jpg,3.23853211009174,0.6167035398230091
965852463.jpg,3.04716981132075,0.549094827586207
9658774813.jpg,3.22522522522523,0.59754347826087
9660068454.jpg,3.14583333333333,0.599174528301887
9669417942.jpg,3.42592592592593,0.6445624999999999
9674243129.jpg,3.28,0.6321559633027519
967548785.jpg,2.8019801980198,0.485138888888889
9687869732.jpg,3.49090909090909,0.638375
9690359369.jpg,3.3046875,0.6482558139534881
9692018769.jpg,2.57425742574257,0.413417431192661
9695487597.jpg,3.64150943396226,0.737767857142857
9700041426.jpg,3.56603773584906,0.707283653846154
9701303901.jpg,2.52293577981651,0.40325000000000005
970460687.jpg,3.46017699115044,0.656716101694915
9710495757.jpg,3.8252427184466,0.8072429906542059
9712984770.jpg,3.19811320754717,0.594491525423729
9725681826.jpg,3.40952380952381,0.664652777777778
9726620129.jpg,3.66990291262136,0.721918103448276
9741202505.jpg,1.48,0.121
9766865862.jpg,2.76923076923077,0.480872641509434
9768629394.jpg,3.42592592592593,0.649375
9769299262.jpg,2.73214285714286,0.47563559322033905
9777290841.jpg,3.76767676767677,0.75481308411215
9780398791.jpg,3.46086956521739,0.684102564102564
9813135.jpg,2.75728155339806,0.458771551724138
9822707366.jpg,3.73333333333333,0.740277777777778
9823089054.jpg,2.25714285714286,0.326369565217391
9831633846.jpg,3.47115384615385,0.651584821428571
9849484955.jpg,2.61320754716981,0.454910714285714
9866692876.jpg,3.53271028037383,0.68109243697479
9873105273.jpg,3.32692307692308,0.643223684210526
9877013785.jpg,3.57943925233645,0.691491596638655
9878706283.jpg,2.90384615384615,0.491487068965517
9895678845.jpg,3.14851485148515,0.577476635514019
9898091624.jpg,2.82075471698113,0.5020270270270271
9916890605.jpg,3.11111111111111,0.5612850467289721
9923882853.jpg,3.05660377358491,0.546949152542373
9927178013.jpg,2.31132075471698,0.34147321428571403
9934338535.jpg,3.66666666666667,0.7293691588785051
9960023395.jpg,3.39449541284404,0.654747899159664
9978257554.jpg,3.48571428571429,0.6759999999999999
9991999836.jpg,3.92079207920792,0.780924369747899
9995874256.jpg,3.46296296296296,0.680951327433628
9996001596.jpg,3.41747572815534,0.672190265486726
